"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.875912408759124,0.968253968253968,0.653061224489796,3886,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
"2",2,0.89051094890511,0.984803921568627,0.680851063829787,3886,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
"3",3,0.854014598540146,0.959803921568627,0.6,3886,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
"4",4,0.911764705882353,0.975,0.7,3886,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
"5",5,0.911764705882353,0.978794642857143,0.785714285714286,3886,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.980859010270775,0.864864864864865,3886,"impute_median_B_num_impute_sample_B_fac","classif.xgboost"
"2",2,0.970802919708029,0.986764705882353,0.888888888888889,3886,"impute_median_B_num_impute_sample_B_fac","classif.xgboost"
"3",3,0.970802919708029,0.956372549019608,0.882352941176471,3886,"impute_median_B_num_impute_sample_B_fac","classif.xgboost"
"4",4,0.948529411764706,0.870833333333333,0.774193548387097,3886,"impute_median_B_num_impute_sample_B_fac","classif.xgboost"
"5",5,0.977941176470588,0.998325892857143,0.933333333333333,3886,"impute_median_B_num_impute_sample_B_fac","classif.xgboost"
"1",1,0.941605839416058,0.987394957983193,0.714285714285714,3886,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
"2",2,0.970802919708029,0.995588235294118,0.875,3886,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
"3",3,0.948905109489051,0.984803921568627,0.774193548387097,3886,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
"5",5,0.963235294117647,0.990699404761905,0.883720930232558,3886,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
"1",1,0.978102189781022,0.997198879551821,0.909090909090909,3886,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
"3",3,0.970802919708029,0.998039215686274,0.875,3886,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
"4",4,0.970588235294118,0.99375,0.857142857142857,3886,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
"1",1,0.963503649635037,0.977591036414566,0.857142857142857,3886,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
"2",2,0.963503649635037,0.988235294117647,0.864864864864865,3886,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
"3",3,0.941605839416058,0.951470588235294,0.733333333333333,3886,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
"4",4,0.963235294117647,0.9046875,0.827586206896552,3886,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
"5",5,0.955882352941177,0.97749255952381,0.863636363636364,3886,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
"1",1,0.875912408759124,0.968253968253968,0.653061224489796,3886,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
"2",2,0.89051094890511,0.984803921568627,0.680851063829787,3886,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
"3",3,0.854014598540146,0.959803921568627,0.6,3886,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
"4",4,0.911764705882353,0.975,0.7,3886,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
"5",5,0.911764705882353,0.978794642857143,0.785714285714286,3886,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.980859010270775,0.864864864864865,3886,"impute_hist_B_num_impute_sample_B_fac","classif.xgboost"
"2",2,0.970802919708029,0.986764705882353,0.888888888888889,3886,"impute_hist_B_num_impute_sample_B_fac","classif.xgboost"
"3",3,0.970802919708029,0.956372549019608,0.882352941176471,3886,"impute_hist_B_num_impute_sample_B_fac","classif.xgboost"
"4",4,0.948529411764706,0.870833333333333,0.774193548387097,3886,"impute_hist_B_num_impute_sample_B_fac","classif.xgboost"
"5",5,0.977941176470588,0.998325892857143,0.933333333333333,3886,"impute_hist_B_num_impute_sample_B_fac","classif.xgboost"
"1",1,0.941605839416058,0.987394957983193,0.714285714285714,3886,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
"2",2,0.970802919708029,0.995588235294118,0.875,3886,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
"3",3,0.948905109489051,0.984803921568627,0.774193548387097,3886,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
"5",5,0.963235294117647,0.990699404761905,0.883720930232558,3886,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
"1",1,0.978102189781022,0.997198879551821,0.909090909090909,3886,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
"3",3,0.970802919708029,0.998039215686274,0.875,3886,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
"4",4,0.970588235294118,0.99375,0.857142857142857,3886,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
"1",1,0.963503649635037,0.977591036414566,0.857142857142857,3886,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
"2",2,0.963503649635037,0.988235294117647,0.864864864864865,3886,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
"3",3,0.941605839416058,0.951470588235294,0.733333333333333,3886,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
"4",4,0.963235294117647,0.9046875,0.827586206896552,3886,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
"5",5,0.955882352941177,0.97749255952381,0.863636363636364,3886,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
"1",1,0.875912408759124,0.968253968253968,0.653061224489796,3886,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
"2",2,0.89051094890511,0.984803921568627,0.680851063829787,3886,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
"3",3,0.854014598540146,0.959803921568627,0.6,3886,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
"4",4,0.911764705882353,0.975,0.7,3886,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
"5",5,0.911764705882353,0.978794642857143,0.785714285714286,3886,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.980859010270775,0.864864864864865,3886,"impute_sample_B_num_impute_sample_B_fac","classif.xgboost"
"2",2,0.970802919708029,0.986764705882353,0.888888888888889,3886,"impute_sample_B_num_impute_sample_B_fac","classif.xgboost"
"3",3,0.970802919708029,0.956372549019608,0.882352941176471,3886,"impute_sample_B_num_impute_sample_B_fac","classif.xgboost"
"4",4,0.948529411764706,0.870833333333333,0.774193548387097,3886,"impute_sample_B_num_impute_sample_B_fac","classif.xgboost"
"5",5,0.977941176470588,0.998325892857143,0.933333333333333,3886,"impute_sample_B_num_impute_sample_B_fac","classif.xgboost"
"1",1,0.941605839416058,0.987394957983193,0.714285714285714,3886,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
"2",2,0.970802919708029,0.995588235294118,0.875,3886,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
"3",3,0.948905109489051,0.984803921568627,0.774193548387097,3886,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
"5",5,0.963235294117647,0.990699404761905,0.883720930232558,3886,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
"1",1,0.978102189781022,0.997198879551821,0.909090909090909,3886,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
"3",3,0.970802919708029,0.998039215686274,0.875,3886,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
"4",4,0.970588235294118,0.99375,0.857142857142857,3886,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
"1",1,0.963503649635037,0.977591036414566,0.857142857142857,3886,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
"2",2,0.963503649635037,0.988235294117647,0.864864864864865,3886,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
"3",3,0.941605839416058,0.951470588235294,0.733333333333333,3886,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
"4",4,0.963235294117647,0.9046875,0.827586206896552,3886,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
"5",5,0.955882352941177,0.97749255952381,0.863636363636364,3886,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
"1",1,0.875912408759124,0.968253968253968,0.653061224489796,3886,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
"2",2,0.89051094890511,0.984803921568627,0.680851063829787,3886,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
"3",3,0.854014598540146,0.959803921568627,0.6,3886,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
"4",4,0.911764705882353,0.975,0.7,3886,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
"5",5,0.911764705882353,0.978794642857143,0.785714285714286,3886,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.980859010270775,0.864864864864865,3886,"impute_oor_B_num_impute_sample_B_fac","classif.xgboost"
"2",2,0.970802919708029,0.986764705882353,0.888888888888889,3886,"impute_oor_B_num_impute_sample_B_fac","classif.xgboost"
"3",3,0.970802919708029,0.956372549019608,0.882352941176471,3886,"impute_oor_B_num_impute_sample_B_fac","classif.xgboost"
"4",4,0.948529411764706,0.870833333333333,0.774193548387097,3886,"impute_oor_B_num_impute_sample_B_fac","classif.xgboost"
"5",5,0.977941176470588,0.998325892857143,0.933333333333333,3886,"impute_oor_B_num_impute_sample_B_fac","classif.xgboost"
"1",1,0.941605839416058,0.987394957983193,0.714285714285714,3886,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
"2",2,0.970802919708029,0.995588235294118,0.875,3886,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
"3",3,0.948905109489051,0.984803921568627,0.774193548387097,3886,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
"5",5,0.963235294117647,0.990699404761905,0.883720930232558,3886,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
"1",1,0.978102189781022,0.997198879551821,0.909090909090909,3886,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
"3",3,0.970802919708029,0.998039215686274,0.875,3886,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
"4",4,0.970588235294118,0.99375,0.857142857142857,3886,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
"1",1,0.963503649635037,0.977591036414566,0.857142857142857,3886,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
"2",2,0.963503649635037,0.988235294117647,0.864864864864865,3886,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
"3",3,0.941605839416058,0.951470588235294,0.733333333333333,3886,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
"4",4,0.963235294117647,0.9046875,0.827586206896552,3886,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
"5",5,0.955882352941177,0.97749255952381,0.863636363636364,3886,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
"1",1,0.875912408759124,0.968253968253968,0.653061224489796,3886,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
"2",2,0.89051094890511,0.984803921568627,0.680851063829787,3886,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
"3",3,0.854014598540146,0.959803921568627,0.6,3886,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
"4",4,0.911764705882353,0.975,0.7,3886,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
"5",5,0.911764705882353,0.978794642857143,0.785714285714286,3886,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.980859010270775,0.864864864864865,3886,"impute_mode_B_num_impute_sample_B_fac","classif.xgboost"
"2",2,0.970802919708029,0.986764705882353,0.888888888888889,3886,"impute_mode_B_num_impute_sample_B_fac","classif.xgboost"
"3",3,0.970802919708029,0.956372549019608,0.882352941176471,3886,"impute_mode_B_num_impute_sample_B_fac","classif.xgboost"
"4",4,0.948529411764706,0.870833333333333,0.774193548387097,3886,"impute_mode_B_num_impute_sample_B_fac","classif.xgboost"
"5",5,0.977941176470588,0.998325892857143,0.933333333333333,3886,"impute_mode_B_num_impute_sample_B_fac","classif.xgboost"
"1",1,0.992700729927007,0.99906629318394,0.971428571428571,3886,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.978102189781022,0.998039215686274,0.909090909090909,3886,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.766423357664234,0.967787114845938,0.529411764705882,3886,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.802919708029197,0.983823529411765,0.557377049180328,3886,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.781021897810219,0.96078431372549,0.53125,3886,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.852941176470588,0.975520833333333,0.6,3886,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.852941176470588,0.979166666666667,0.705882352941176,3886,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.98202614379085,0.871794871794872,3886,"impute_mean_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.992700729927007,1,0.971428571428571,3886,"impute_mean_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.985401459854015,0.99828431372549,0.941176470588235,3886,"impute_mean_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.963235294117647,0.963802083333333,0.838709677419355,3886,"impute_mean_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.970588235294118,0.997209821428571,0.91304347826087,3886,"impute_mean_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.992700729927007,0.99906629318394,0.971428571428571,3886,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.978102189781022,0.998039215686274,0.909090909090909,3886,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.766423357664234,0.967787114845938,0.529411764705882,3886,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.802919708029197,0.983823529411765,0.557377049180328,3886,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.781021897810219,0.96078431372549,0.53125,3886,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.852941176470588,0.975520833333333,0.6,3886,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.852941176470588,0.979166666666667,0.705882352941176,3886,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,0.963503649635037,0.98202614379085,0.871794871794872,3886,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.992700729927007,1,0.971428571428571,3886,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.985401459854015,0.99828431372549,0.941176470588235,3886,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.963235294117647,0.963802083333333,0.838709677419355,3886,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.970588235294118,0.997209821428571,0.91304347826087,3886,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.992700729927007,0.99906629318394,0.971428571428571,3886,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.992700729927007,0.999509803921569,0.96969696969697,3886,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.978102189781022,0.998039215686274,0.909090909090909,3886,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.970588235294118,0.995833333333333,0.857142857142857,3886,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.970588235294118,1,0.909090909090909,3886,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.766423357664234,0.967787114845938,0.529411764705882,3886,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.802919708029197,0.983823529411765,0.557377049180328,3886,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
