"iteration","classif.acc","task","imputer","model"
4,0.832402234636871,3852,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.715083798882682,3852,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.938888888888889,3852,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
2,0.966666666666667,3852,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
3,0.95,3852,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
4,0.955307262569832,3852,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
5,0.93854748603352,3852,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
1,0.983333333333333,3852,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
2,0.983333333333333,3852,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
3,0.994444444444444,3852,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
4,1,3852,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
5,0.983240223463687,3852,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
1,0.983333333333333,3852,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
2,0.972222222222222,3852,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
3,0.983333333333333,3852,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
4,0.994413407821229,3852,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
5,0.966480446927374,3852,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
1,0.844444444444444,3852,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.872222222222222,3852,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.855555555555556,3852,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.832402234636871,3852,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.715083798882682,3852,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.438888888888889,3852,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
2,0.761111111111111,3852,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
3,0.377777777777778,3852,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
4,0.82122905027933,3852,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
5,0.849162011173184,3852,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
1,0.888888888888889,3852,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
2,0.9,3852,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
3,0.283333333333333,3852,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
4,0.960893854748603,3852,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
5,0.865921787709497,3852,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
1,0.433333333333333,3852,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.772222222222222,3852,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.505555555555556,3852,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.888268156424581,3852,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.424581005586592,3852,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.438888888888889,3852,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
2,0.761111111111111,3852,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
3,0.377777777777778,3852,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
4,0.82122905027933,3852,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
5,0.849162011173184,3852,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
1,0.888888888888889,3852,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
2,0.9,3852,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
3,0.283333333333333,3852,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
4,0.960893854748603,3852,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
5,0.865921787709497,3852,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
1,0.433333333333333,3852,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.772222222222222,3852,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.505555555555556,3852,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.888268156424581,3852,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.424581005586592,3852,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.438888888888889,3852,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
2,0.761111111111111,3852,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
3,0.377777777777778,3852,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
4,0.82122905027933,3852,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
5,0.849162011173184,3852,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
1,0.888888888888889,3852,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
2,0.9,3852,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
3,0.283333333333333,3852,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
4,0.960893854748603,3852,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
5,0.865921787709497,3852,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
1,0.433333333333333,3852,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.772222222222222,3852,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.505555555555556,3852,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.888268156424581,3852,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.424581005586592,3852,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.438888888888889,3852,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
2,0.761111111111111,3852,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
3,0.377777777777778,3852,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
4,0.82122905027933,3852,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
5,0.849162011173184,3852,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
1,0.888888888888889,3852,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
2,0.9,3852,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
3,0.283333333333333,3852,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
4,0.960893854748603,3852,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
5,0.865921787709497,3852,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
1,0.433333333333333,3852,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.772222222222222,3852,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.505555555555556,3852,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.888268156424581,3852,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.424581005586592,3852,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.438888888888889,3852,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
2,0.761111111111111,3852,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
3,0.377777777777778,3852,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
4,0.82122905027933,3852,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
5,0.849162011173184,3852,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
1,0.888888888888889,3852,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
2,0.9,3852,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
3,0.283333333333333,3852,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
4,0.960893854748603,3852,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
5,0.865921787709497,3852,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
1,0.433333333333333,3852,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.772222222222222,3852,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.505555555555556,3852,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.888268156424581,3852,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.424581005586592,3852,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.438888888888889,3852,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
2,0.761111111111111,3852,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
3,0.377777777777778,3852,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
4,0.82122905027933,3852,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
5,0.849162011173184,3852,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
1,0.888888888888889,3852,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
2,0.9,3852,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
3,0.283333333333333,3852,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
4,0.960893854748603,3852,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
5,0.865921787709497,3852,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
1,0.433333333333333,3852,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.772222222222222,3852,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.505555555555556,3852,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.888268156424581,3852,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.424581005586592,3852,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.965811965811966,3856,"imputemean_num_imputesample_fac","classif.glmnet"
2,0.96011396011396,3856,"imputemean_num_imputesample_fac","classif.glmnet"
3,0.956552706552707,3856,"imputemean_num_imputesample_fac","classif.glmnet"
4,0.962250712250712,3856,"imputemean_num_imputesample_fac","classif.glmnet"
5,0.965074839629366,3856,"imputemean_num_imputesample_fac","classif.glmnet"
1,0.965811965811966,3856,"imputemean_num_imputesample_fac","classif.ranger"
2,0.96011396011396,3856,"imputemean_num_imputesample_fac","classif.ranger"
3,0.956552706552707,3856,"imputemean_num_imputesample_fac","classif.ranger"
4,0.962250712250712,3856,"imputemean_num_imputesample_fac","classif.ranger"
5,0.966500356379187,3856,"imputemean_num_imputesample_fac","classif.ranger"
1,0.965811965811966,3856,"imputemean_num_imputesample_fac","classif.rpart"
2,0.96011396011396,3856,"imputemean_num_imputesample_fac","classif.rpart"
3,0.956552706552707,3856,"imputemean_num_imputesample_fac","classif.rpart"
4,0.962250712250712,3856,"imputemean_num_imputesample_fac","classif.rpart"
5,0.965074839629366,3856,"imputemean_num_imputesample_fac","classif.rpart"
1,0.514957264957265,3856,"imputemean_num_imputesample_fac","classif.naive_bayes"
2,0.526353276353276,3856,"imputemean_num_imputesample_fac","classif.naive_bayes"
3,0.507122507122507,3856,"imputemean_num_imputesample_fac","classif.naive_bayes"
4,0.508547008547009,3856,"imputemean_num_imputesample_fac","classif.naive_bayes"
5,0.506771204561654,3856,"imputemean_num_imputesample_fac","classif.naive_bayes"
1,0.965811965811966,3856,"imputemedian_num_imputesample_fac","classif.glmnet"
2,0.96011396011396,3856,"imputemedian_num_imputesample_fac","classif.glmnet"
3,0.956552706552707,3856,"imputemedian_num_imputesample_fac","classif.glmnet"
4,0.962250712250712,3856,"imputemedian_num_imputesample_fac","classif.glmnet"
5,0.965074839629366,3856,"imputemedian_num_imputesample_fac","classif.glmnet"
1,0.965811965811966,3856,"imputemedian_num_imputesample_fac","classif.ranger"
2,0.96011396011396,3856,"imputemedian_num_imputesample_fac","classif.ranger"
3,0.956552706552707,3856,"imputemedian_num_imputesample_fac","classif.ranger"
4,0.962250712250712,3856,"imputemedian_num_imputesample_fac","classif.ranger"
5,0.966500356379187,3856,"imputemedian_num_imputesample_fac","classif.ranger"
1,0.965811965811966,3856,"imputemedian_num_imputesample_fac","classif.rpart"
2,0.96011396011396,3856,"imputemedian_num_imputesample_fac","classif.rpart"
3,0.956552706552707,3856,"imputemedian_num_imputesample_fac","classif.rpart"
4,0.962250712250712,3856,"imputemedian_num_imputesample_fac","classif.rpart"
5,0.965074839629366,3856,"imputemedian_num_imputesample_fac","classif.rpart"
1,0.514957264957265,3856,"imputemedian_num_imputesample_fac","classif.naive_bayes"
2,0.526353276353276,3856,"imputemedian_num_imputesample_fac","classif.naive_bayes"
3,0.507122507122507,3856,"imputemedian_num_imputesample_fac","classif.naive_bayes"
4,0.508547008547009,3856,"imputemedian_num_imputesample_fac","classif.naive_bayes"
5,0.506771204561654,3856,"imputemedian_num_imputesample_fac","classif.naive_bayes"
1,0.965811965811966,3856,"imputehist_num_imputesample_fac","classif.glmnet"
2,0.96011396011396,3856,"imputehist_num_imputesample_fac","classif.glmnet"
3,0.956552706552707,3856,"imputehist_num_imputesample_fac","classif.glmnet"
4,0.962250712250712,3856,"imputehist_num_imputesample_fac","classif.glmnet"
5,0.965074839629366,3856,"imputehist_num_imputesample_fac","classif.glmnet"
1,0.965811965811966,3856,"imputehist_num_imputesample_fac","classif.ranger"
2,0.96011396011396,3856,"imputehist_num_imputesample_fac","classif.ranger"
3,0.956552706552707,3856,"imputehist_num_imputesample_fac","classif.ranger"
4,0.962250712250712,3856,"imputehist_num_imputesample_fac","classif.ranger"
5,0.966500356379187,3856,"imputehist_num_imputesample_fac","classif.ranger"
1,0.965811965811966,3856,"imputehist_num_imputesample_fac","classif.rpart"
2,0.96011396011396,3856,"imputehist_num_imputesample_fac","classif.rpart"
3,0.956552706552707,3856,"imputehist_num_imputesample_fac","classif.rpart"
4,0.962250712250712,3856,"imputehist_num_imputesample_fac","classif.rpart"
5,0.965074839629366,3856,"imputehist_num_imputesample_fac","classif.rpart"
1,0.514957264957265,3856,"imputehist_num_imputesample_fac","classif.naive_bayes"
2,0.526353276353276,3856,"imputehist_num_imputesample_fac","classif.naive_bayes"
3,0.507122507122507,3856,"imputehist_num_imputesample_fac","classif.naive_bayes"
4,0.508547008547009,3856,"imputehist_num_imputesample_fac","classif.naive_bayes"
5,0.506771204561654,3856,"imputehist_num_imputesample_fac","classif.naive_bayes"
1,0.965811965811966,3856,"imputesample_num_imputesample_fac","classif.glmnet"
2,0.96011396011396,3856,"imputesample_num_imputesample_fac","classif.glmnet"
3,0.956552706552707,3856,"imputesample_num_imputesample_fac","classif.glmnet"
4,0.962250712250712,3856,"imputesample_num_imputesample_fac","classif.glmnet"
5,0.965074839629366,3856,"imputesample_num_imputesample_fac","classif.glmnet"
1,0.965811965811966,3856,"imputesample_num_imputesample_fac","classif.ranger"
2,0.96011396011396,3856,"imputesample_num_imputesample_fac","classif.ranger"
3,0.956552706552707,3856,"imputesample_num_imputesample_fac","classif.ranger"
4,0.962250712250712,3856,"imputesample_num_imputesample_fac","classif.ranger"
5,0.966500356379187,3856,"imputesample_num_imputesample_fac","classif.ranger"
1,0.965811965811966,3856,"imputesample_num_imputesample_fac","classif.rpart"
2,0.96011396011396,3856,"imputesample_num_imputesample_fac","classif.rpart"
3,0.956552706552707,3856,"imputesample_num_imputesample_fac","classif.rpart"
4,0.962250712250712,3856,"imputesample_num_imputesample_fac","classif.rpart"
5,0.965074839629366,3856,"imputesample_num_imputesample_fac","classif.rpart"
1,0.514957264957265,3856,"imputesample_num_imputesample_fac","classif.naive_bayes"
2,0.526353276353276,3856,"imputesample_num_imputesample_fac","classif.naive_bayes"
3,0.507122507122507,3856,"imputesample_num_imputesample_fac","classif.naive_bayes"
4,0.508547008547009,3856,"imputesample_num_imputesample_fac","classif.naive_bayes"
5,0.506771204561654,3856,"imputesample_num_imputesample_fac","classif.naive_bayes"
1,0.965811965811966,3856,"imputeoor_num_imputesample_fac","classif.glmnet"
2,0.96011396011396,3856,"imputeoor_num_imputesample_fac","classif.glmnet"
3,0.956552706552707,3856,"imputeoor_num_imputesample_fac","classif.glmnet"
4,0.962250712250712,3856,"imputeoor_num_imputesample_fac","classif.glmnet"
5,0.965074839629366,3856,"imputeoor_num_imputesample_fac","classif.glmnet"
1,0.965811965811966,3856,"imputeoor_num_imputesample_fac","classif.ranger"
2,0.96011396011396,3856,"imputeoor_num_imputesample_fac","classif.ranger"
3,0.956552706552707,3856,"imputeoor_num_imputesample_fac","classif.ranger"
4,0.962250712250712,3856,"imputeoor_num_imputesample_fac","classif.ranger"
5,0.966500356379187,3856,"imputeoor_num_imputesample_fac","classif.ranger"
1,0.965811965811966,3856,"imputeoor_num_imputesample_fac","classif.rpart"
2,0.96011396011396,3856,"imputeoor_num_imputesample_fac","classif.rpart"
3,0.956552706552707,3856,"imputeoor_num_imputesample_fac","classif.rpart"
4,0.962250712250712,3856,"imputeoor_num_imputesample_fac","classif.rpart"
5,0.965074839629366,3856,"imputeoor_num_imputesample_fac","classif.rpart"
1,0.514957264957265,3856,"imputeoor_num_imputesample_fac","classif.naive_bayes"
2,0.526353276353276,3856,"imputeoor_num_imputesample_fac","classif.naive_bayes"
3,0.507122507122507,3856,"imputeoor_num_imputesample_fac","classif.naive_bayes"
4,0.508547008547009,3856,"imputeoor_num_imputesample_fac","classif.naive_bayes"
5,0.506771204561654,3856,"imputeoor_num_imputesample_fac","classif.naive_bayes"
1,0.965811965811966,3856,"imputemode_num_imputesample_fac","classif.glmnet"
2,0.96011396011396,3856,"imputemode_num_imputesample_fac","classif.glmnet"
3,0.956552706552707,3856,"imputemode_num_imputesample_fac","classif.glmnet"
4,0.962250712250712,3856,"imputemode_num_imputesample_fac","classif.glmnet"
5,0.965074839629366,3856,"imputemode_num_imputesample_fac","classif.glmnet"
1,0.965811965811966,3856,"imputemode_num_imputesample_fac","classif.ranger"
2,0.96011396011396,3856,"imputemode_num_imputesample_fac","classif.ranger"
3,0.956552706552707,3856,"imputemode_num_imputesample_fac","classif.ranger"
4,0.962250712250712,3856,"imputemode_num_imputesample_fac","classif.ranger"
5,0.966500356379187,3856,"imputemode_num_imputesample_fac","classif.ranger"
1,0.965811965811966,3856,"imputemode_num_imputesample_fac","classif.rpart"
2,0.96011396011396,3856,"imputemode_num_imputesample_fac","classif.rpart"
3,0.956552706552707,3856,"imputemode_num_imputesample_fac","classif.rpart"
4,0.962250712250712,3856,"imputemode_num_imputesample_fac","classif.rpart"
5,0.965074839629366,3856,"imputemode_num_imputesample_fac","classif.rpart"
1,0.514957264957265,3856,"imputemode_num_imputesample_fac","classif.naive_bayes"
2,0.526353276353276,3856,"imputemode_num_imputesample_fac","classif.naive_bayes"
3,0.507122507122507,3856,"imputemode_num_imputesample_fac","classif.naive_bayes"
4,0.508547008547009,3856,"imputemode_num_imputesample_fac","classif.naive_bayes"
5,0.506771204561654,3856,"imputemode_num_imputesample_fac","classif.naive_bayes"
1,0.978632478632479,3856,"imputemean_num_imputeoor_fac","classif.glmnet"
2,0.977207977207977,3856,"imputemean_num_imputeoor_fac","classif.glmnet"
3,0.969373219373219,3856,"imputemean_num_imputeoor_fac","classif.glmnet"
4,0.976495726495726,3856,"imputemean_num_imputeoor_fac","classif.glmnet"
